"chi2","Z","P","P.adjusted","comparisons"
1265.384888558,5.75082901175451,4.44034488536729e-09,1.99815519841528e-07,"Anaerobic metabolism - Chitin hydrolysis"
1265.384888558,1.16694981167355,0.12161531910166,1,"Anaerobic metabolism - Fatty acid synthesis"
1265.384888558,-3.60264952897669,0.000157495047618251,0.0070872771428213,"Chitin hydrolysis - Fatty acid synthesis"
1265.384888558,-3.80546509198408,7.07689881748166e-05,0.00318460446786675,"Anaerobic metabolism - Formylglycine generation"
1265.384888558,-7.72151730498701,5.74764960825469e-15,2.58644232371461e-13,"Chitin hydrolysis - Formylglycine generation"
1265.384888558,-3.96329784065215,3.69607314573651e-05,0.00166323291558143,"Fatty acid synthesis - Formylglycine generation"
1265.384888558,-2.52842554000464,0.00572876934343246,0.257794620454461,"Anaerobic metabolism - General metabolic"
1265.384888558,-7.80361309764018,3.00797206386079e-15,1.35358742873736e-13,"Chitin hydrolysis - General metabolic"
1265.384888558,-2.7380439702026,0.00309029058993996,0.139063076547298,"Fatty acid synthesis - General metabolic"
1265.384888558,2.63081217386571,0.00425905492597475,0.191657471668864,"Formylglycine generation - General metabolic"
1265.384888558,0.176924804561766,0.429783727372855,1,"Anaerobic metabolism - Glycosyl transfer"
1265.384888558,-5.42504124773285,2.89705791494803e-08,1.30367606172662e-06,"Chitin hydrolysis - Glycosyl transfer"
1265.384888558,-1.00647113362143,0.157094495336355,1,"Fatty acid synthesis - Glycosyl transfer"
1265.384888558,3.79776140597045,7.30043816854409e-05,0.00328519717584484,"Formylglycine generation - Glycosyl transfer"
1265.384888558,2.48026203030268,0.00656429323812559,0.295393195715652,"General metabolic - Glycosyl transfer"
1265.384888558,-26.1814017819402,2.16410740627023e-151,9.73848332821605e-150,"Anaerobic metabolism - Protein degradation"
1265.384888558,-23.9255124815799,8.31124812363019e-127,3.74006165563359e-125,"Chitin hydrolysis - Protein degradation"
1265.384888558,-18.9371492633521,2.8183818520176e-80,1.26827183340792e-78,"Fatty acid synthesis - Protein degradation"
1265.384888558,-14.6377283111419,8.06851721059071e-49,3.63083274476582e-47,"Formylglycine generation - Protein degradation"
1265.384888558,-29.3193453699418,2.93947236231042e-189,1.32276256303969e-187,"General metabolic - Protein degradation"
1265.384888558,-24.6478399865046,1.9408525410154e-134,8.73383643456928e-133,"Glycosyl transfer - Protein degradation"
1265.384888558,4.06402752357948,2.41165672508022e-05,0.0010852455262861,"Anaerobic metabolism - Signal transduction"
1265.384888558,-3.2559087427559,0.000565150370843011,0.0254317666879355,"Chitin hydrolysis - Signal transduction"
1265.384888558,1.38959756835859,0.0823255572869229,1,"Fatty acid synthesis - Signal transduction"
1265.384888558,6.60509393621707,1.98632681755782e-11,8.93847067901019e-10,"Formylglycine generation - Signal transduction"
1265.384888558,8.05224787098328,4.06435349711979e-16,1.82895907370391e-14,"General metabolic - Signal transduction"
1265.384888558,3.55266227446605,0.000190676862207404,0.00858045879933316,"Glycosyl transfer - Signal transduction"
1265.384888558,31.6909129108818,1.03642588370463e-220,4.66391647667083e-219,"Protein degradation - Signal transduction"
1265.384888558,-4.36163724154049,6.45463900063217e-06,0.000290458755028448,"Anaerobic metabolism - Sugar lactone hydrolysis"
1265.384888558,-8.62593119378252,3.17866175295964e-18,1.43039778883184e-16,"Chitin hydrolysis - Sugar lactone hydrolysis"
1265.384888558,-4.1489179021009,1.6702528803938e-05,0.000751613796177209,"Fatty acid synthesis - Sugar lactone hydrolysis"
1265.384888558,0.529598417564328,0.298195195875328,1,"Formylglycine generation - Sugar lactone hydrolysis"
1265.384888558,-2.9570797063164,0.00155283912331603,0.0698777605492212,"General metabolic - Sugar lactone hydrolysis"
1265.384888558,-4.2617123938774,1.01433210120664e-05,0.000456449445542986,"Glycosyl transfer - Sugar lactone hydrolysis"
1265.384888558,20.0079922577809,2.34583930622253e-89,1.05562768780014e-87,"Protein degradation - Sugar lactone hydrolysis"
1265.384888558,-8.30330112956724,5.06289000474768e-17,2.27830050213646e-15,"Signal transduction - Sugar lactone hydrolysis"
1265.384888558,-1.24417454837777,0.106717664421148,1,"Anaerobic metabolism - Transcriptional regulator"
1265.384888558,-6.13980642673985,4.13110498562241e-10,1.85899724353009e-08,"Chitin hydrolysis - Transcriptional regulator"
1265.384888558,-1.97249838460767,0.0242763702678075,1,"Fatty acid synthesis - Transcriptional regulator"
1265.384888558,2.50831780314859,0.00606537546286263,0.272941895828818,"Formylglycine generation - Transcriptional regulator"
1265.384888558,0.502636177747639,0.307610044414718,1,"General metabolic - Transcriptional regulator"
1265.384888558,-1.33149917965495,0.0915124073717019,1,"Glycosyl transfer - Transcriptional regulator"
1265.384888558,20.6852623502054,2.35104748397817e-95,1.05797136779018e-93,"Protein degradation - Transcriptional regulator"
1265.384888558,-4.57608283130033,2.36881513483444e-06,0.00010659668106755,"Signal transduction - Transcriptional regulator"
1265.384888558,2.51722590505807,0.00591414811640048,0.266136665238021,"Sugar lactone hydrolysis - Transcriptional regulator"
